timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
718155439,0.9957629,0.014344181,-0.0037085093,-0.09075753,0.004727951,-0.0072373073,0.0012868844,0.0062287087,0.042653542,0.0006383783,-1.9968365e-06,-1.858966e-06,6.820523e-06,0.0010896958,0.0021509884,3.6660633e-06,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,1.1920356e-10,1.5437852e-05,0.00026314426,5.8920574e-07,8.844857e-06,8.824107e-06,3.5837613e-05,0.00034932976,0.00034996885,0.0010468181,99.99442,99.99442,0.0005343772,8.985155e-12,8.991803e-12,1.813209e-11,1.8244077e-07,1.8195394e-07,1.00000745e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.141741,0.0231166,0.003031728,0.0,0.00021811777,0.0012628611,0.0,9.427678e-05,0.0,0.000219,0,0,0,367,0,0,0,0
718356942,0.99576014,0.014476266,-0.0036320745,-0.090768546,-0.00013703715,-0.0015245547,0.00204449,0.005251786,0.043595146,0.0007517353,-2.1015276e-06,-1.963003e-06,6.827705e-06,0.0010895915,0.0021510995,3.7310697e-06,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,1.262465e-10,1.7191629e-05,0.0004072286,5.89067e-07,8.824705e-06,8.80404e-06,3.5816716e-05,0.0003097431,0.00031040466,0.0010401333,99.9944,99.9944,0.00052422757,8.971493e-12,8.978261e-12,1.8130409e-11,1.8244174e-07,1.819549e-07,1.0000037e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.14174,0.022896016,0.0065111415,0.0,0.00021811777,0.0015092454,0.0,8.9460096e-05,0.0,0.00012,0,0,0,367,0,0,0,0
718557041,0.9957611,0.0145043,-0.0037529836,-0.09074941,0.0037377777,0.00021623576,1.732524e-05,0.0061065773,0.043794144,0.00064322556,-2.1450232e-06,-1.9060141e-06,6.8201184e-06,0.0010897974,0.0021512865,3.797926e-06,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,1.3123462e-10,1.8063192e-05,0.00031004,5.8934756e-07,8.808794e-06,8.788193e-06,3.5851994e-05,0.0002882278,0.0002889166,0.0010562326,99.99438,99.99438,0.00054024794,8.964245e-12,8.97114e-12,1.8136962e-11,1.824398e-07,1.8195303e-07,1.0000074e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.141738,0.023243234,0.0025464345,0.0,0.00021811777,0.0013173195,0.0,0.000112050184,0.0,0.000222,0,0,0,367,0,0,0,0
718760844,0.9957607,0.014489593,-0.003757753,-0.090755776,0.0017265973,0.0003391337,-0.00038327585,0.006197659,0.043801572,0.00039066924,-2.1365045e-06,-1.9456445e-06,6.821974e-06,0.0010897097,0.0021512692,3.8721637e-06,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,1.3388769e-10,1.7896613e-05,0.00023863553,5.892011e-07,8.797777e-06,8.7772e-06,3.582974e-05,0.0002743868,0.00027507084,0.0010381003,99.994354,99.994354,0.0005241641,8.957075e-12,8.964056e-12,1.8131465e-11,1.8244032e-07,1.8195357e-07,1.0000034e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.141736,0.02289463,0.0053856336,0.0,0.00021811777,0.0008070835,0.0,9.993797e-05,0.0,-8e-06,0,0,0,367,0,0,0,0
718965748,0.9957554,0.014515918,-0.0037900195,-0.09080828,-0.0002778973,0.004916671,-0.0003995377,0.0056646494,0.04545065,0.00024285079,-2.2031772e-06,-2.00904e-06,6.8266063e-06,0.0010896177,0.0021513696,3.89926e-06,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,1.3671902e-10,1.9018198e-05,0.00033739462,5.895021e-07,8.832357e-06,8.81176e-06,3.582693e-05,0.00034909963,0.000349773,0.0010365363,99.99434,99.99434,0.0005208177,8.986618e-12,8.99367e-12,1.8130135e-11,1.8244131e-07,1.8195458e-07,1.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.141735,0.02282143,0.0017811875,0.0,0.00021811777,0.0005042504,0.0,9.038534e-05,0.0,0.000129,0,0,0,367,0,0,0,0
719409782,0.9957426,0.014326962,-0.003999401,-0.090969354,0.009347696,-0.004473811,0.00079278066,0.008987,0.042860366,1.710824e-05,-2.0417572e-06,-1.8586082e-06,6.829297e-06,0.0010900784,0.0021509961,3.989428e-06,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,1.0042344e-09,3.4459954e-05,0.00062999176,5.9044436e-07,8.8132765e-06,8.792684e-06,3.582341e-05,0.0003166202,0.0003172824,0.0010363674,99.99429,99.99429,0.0005181578,8.97619e-12,8.9831545e-12,1.8129822e-11,1.8244279e-07,1.8195604e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.141732,0.022763079,0.0025815205,0.0,0.00021811777,3.510188e-05,0.0,5.8326e-05,0.0,0.000163,0,0,0,367,0,0,0,0
719613815,0.99575853,0.014590141,-0.0038673014,-0.090758964,-0.0024488757,0.006046076,-0.0012315392,0.007950236,0.04485375,-0.0001303268,-2.2199965e-06,-2.0546995e-06,6.8124173e-06,0.0010899578,0.0021511263,3.9398133e-06,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,9.375188e-10,3.8377544e-05,0.0008828228,5.8940356e-07,8.806181e-06,8.785536e-06,3.5822086e-05,0.00030457237,0.0003052489,0.0010659625,99.99427,99.99427,0.0005592615,8.971048e-12,8.977992e-12,1.81286e-11,1.8244383e-07,1.8195706e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.14173,0.023648709,0.019401213,0.0,0.00021811777,0.00026804287,0.0,7.51035e-05,0.0,0.000196,0,0,0,367,0,0,0,0
719813807,0.9957666,0.014582134,-0.0038519227,-0.09067229,0.00026645142,0.006648754,-0.00060848944,0.0077380044,0.046184357,-0.00019833552,-2.2240602e-06,-2.0531836e-06,6.7792707e-06,0.0010899472,0.0021511295,3.9228034e-06,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,8.004045e-10,3.8775288e-05,0.00080232223,5.896199e-07,8.775505e-06,8.755034e-06,3.585604e-05,0.00024438443,0.00024509217,0.0010626985,99.99425,99.99425,0.000560649,8.945475e-12,8.95265e-12,1.8134744e-11,1.8244488e-07,1.8195813e-07,1.0000107e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.141728,0.023678027,0.0024948365,0.0,0.00021811777,0.00038125445,0.0,6.187787e-05,0.0,0.000188,0,0,0,367,0,0,0,0
720017757,0.99577326,0.014451951,-0.0038468386,-0.090620555,0.00326683,-0.00054552115,-0.0011866979,0.008583215,0.044841617,-0.00021557597,-2.089864e-06,-2.0155087e-06,6.7662545e-06,0.0010899584,0.0021511111,3.9479833e-06,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,8.365977e-10,4.3249027e-05,0.0008717789,5.897346e-07,8.76432e-06,8.743851e-06,3.5891004e-05,0.00021997318,0.00022069315,0.0010813922,99.994225,99.994225,0.0005871307,8.9361634e-12,8.943298e-12,1.814122e-11,1.8244594e-07,1.819592e-07,1.0000072e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.141727,0.02423078,0.017984552,0.0,0.00021811777,0.0004218882,0.0,7.7105185e-05,0.0,0.000137,0,0,0,367,0,0,0,0
720514446,0.9958004,0.014664699,-0.0038089277,-0.090289086,-0.0050938204,0.011627872,-0.0039065657,0.006165016,0.05207469,-0.00049225974,-2.2770341e-06,-2.2221652e-06,6.7106894e-06,0.0010892712,0.0021516234,3.829872e-06,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,8.684819e-09,0.000115585215,0.0020587288,5.881863e-07,8.792972e-06,8.772629e-06,3.585185e-05,0.0002841024,0.00028479623,0.0010413209,99.99419,99.99419,0.000552351,8.964231e-12,8.971695e-12,1.8132437e-11,1.8244802e-07,1.8196133e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.141725,0.023502149,0.016721683,0.0,0.00021811777,0.0010120404,0.0,9.858532e-05,0.0,2.7e-05,0,0,0,367,0,0,0,0
720718590,0.99579245,0.014616018,-0.0035103129,-0.09039602,0.0015216549,0.0043845293,-0.0071035703,0.006525337,0.051589154,-0.0008252795,-2.115926e-06,-2.1420813e-06,6.7043384e-06,0.0010893468,0.002151566,3.7840978e-06,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,1.4238666e-08,0.00017670648,0.0034846377,5.893664e-07,8.7962435e-06,8.776202e-06,3.590552e-05,0.0002933124,0.00029401854,0.0010652444,99.99418,99.99418,0.0005633608,8.967431e-12,8.974776e-12,1.8143025e-11,1.8244911e-07,1.8196242e-07,1.0000148e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.141724,0.023735223,0.0020089324,0.0,0.00021811777,0.0015213005,0.0,0.00011633762,0.0,0.00017099999,0,0,0,367,0,0,0,0
720918611,0.99579746,0.014601451,-0.003378,-0.090348564,-0.00904247,0.006686455,-0.00136242,0.0046708155,0.053153533,-0.00078369095,-2.1836881e-06,-2.3172602e-06,6.6884495e-06,0.0010893376,0.0021515074,3.6696931e-06,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,1.5839339e-08,0.00021785153,0.0043481495,5.891096e-07,8.781511e-06,8.76125e-06,3.588226e-05,0.00026571317,0.00026641876,0.0010451515,99.99416,99.99416,0.00053574436,8.954878e-12,8.962059e-12,1.8137476e-11,1.8245018e-07,1.8196349e-07,1.0000037e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.141723,0.023146152,0.0014479533,0.0,0.00021811777,0.0015819415,0.0,6.805273e-05,0.0,0.000191,0,0,0,367,0,0,0,0
721119398,0.9958042,0.0144293215,-0.0034591996,-0.09029856,-0.0041666706,0.0048130807,-0.0023689452,0.0041171904,0.05348006,-0.0009786072,-2.1244634e-06,-2.2317254e-06,6.6873104e-06,0.0010893428,0.0021515433,3.5868272e-06,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,1.4889724e-08,0.00023600763,0.004945252,5.8903646e-07,8.810468e-06,8.790118e-06,3.5916884e-05,0.00032568592,0.00032640243,0.0010675373,99.99415,99.99415,0.00056228595,8.978863e-12,8.98606e-12,1.8143797e-11,1.8245125e-07,1.8196455e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.141722,0.02371257,0.003806113,0.0,0.00021811777,0.0020129583,0.0,7.242552e-05,0.0,0.000162,0,0,0,367,0,0,0,0
721323227,0.9958059,0.014292531,-0.0037311348,-0.090290844,0.0021721707,-0.0029824614,-0.0013562291,0.0051026954,0.05304789,-0.0010639305,-2.0708055e-06,-2.090969e-06,6.6826806e-06,0.0010883335,0.0021519528,3.444822e-06,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,1.27978055e-08,0.00022665222,0.0045374567,5.889356e-07,8.791006e-06,8.770525e-06,3.5911078e-05,0.00027321774,0.0002739283,0.0010641967,99.994125,99.994125,0.0005626101,8.956141e-12,8.963292e-12,1.813865e-11,1.8244754e-07,1.819609e-07,1.0000074e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.14172,0.023719404,0.00047162408,0.0,0.00021811777,0.0021165877,0.0,6.89398e-05,0.0,8e-06,0,0,0,367,0,0,0,0
721527407,0.9958058,0.014278126,-0.0037472486,-0.09029411,0.0015039925,-2.8121809e-05,-0.0011358042,0.005024378,0.053128522,-0.001187341,-2.0951363e-06,-2.1359458e-06,6.661069e-06,0.0010885875,0.0021518138,3.2961723e-06,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,1.324589e-08,0.00024377681,0.0049893297,5.8953185e-07,8.7850985e-06,8.764551e-06,3.5944693e-05,0.00024471883,0.00024539445,0.001041758,99.9941,99.9941,0.0005348086,8.942922e-12,8.950018e-12,1.8144848e-11,1.8244417e-07,1.8195763e-07,1.0000037e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.141719,0.02312593,0.016133826,0.0,0.00021811777,0.0023878352,0.0,6.189437e-05,0.0,0.000187,0,0,0,367,0,0,0,0
721731232,0.99581444,0.014287281,-0.0037862211,-0.09019535,0.0026456378,0.003548123,-0.0031430544,0.00486933,0.05377041,-0.0015212531,-2.1170204e-06,-2.1642716e-06,6.6274238e-06,0.0010886623,0.0021517265,3.1564618e-06,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,1.3097664e-08,0.00024824528,0.0052615562,5.8934916e-07,8.827631e-06,8.807066e-06,3.594078e-05,0.00032658575,0.00032727624,0.0010830762,99.994095,99.994095,0.00057689403,8.976327e-12,8.983417e-12,1.8143093e-11,1.8244494e-07,1.8195841e-07,1.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.141718,0.02401862,0.016094135,0.0,0.00021811777,0.0030504349,0.0,0.00016892943,0.0,1.3e-05,0,0,0,367,0,0,0,0
721931312,0.99581045,0.014258102,-0.0037586316,-0.090245105,0.0008953123,0.0019389446,-0.00534411,0.004947029,0.053598672,-0.0015616443,-2.0776713e-06,-2.1718765e-06,6.6221246e-06,0.0010886826,0.0021517344,2.9483506e-06,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,1.2183685e-08,0.00023910971,0.0051839026,5.895369e-07,8.806982e-06,8.786508e-06,3.591644e-05,0.0002843972,0.00028506684,0.0010501661,99.99407,99.99407,0.00054419675,8.957848e-12,8.9649494e-12,1.8137259e-11,1.8244597e-07,1.8195945e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.141716,0.023328025,0.015836593,0.0,0.00021811777,0.0032091378,0.0,8.815344e-05,0.0,7.4e-05,0,0,0,367,0,0,0,0
722131428,0.9958173,0.014275054,-0.0035992947,-0.090173006,0.002762216,-0.0041452614,-0.0006053917,0.0057187127,0.05329097,-0.0015399038,-2.073574e-06,-2.1697485e-06,6.6111193e-06,0.0010886723,0.0021517393,2.745671e-06,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,1.410653e-08,0.00025269354,0.0052497815,5.894671e-07,8.80344e-06,8.78306e-06,3.5950507e-05,0.0002772867,0.00027794554,0.001036917,99.99406,99.99406,0.00052437995,8.9549574e-12,8.96203e-12,1.814336e-11,1.8244701e-07,1.8196049e-07,1.0000037e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.141715,0.022899345,0.0013915256,0.0,0.00021811777,0.0031170896,0.0,3.9885504e-06,0.0,0.000209,0,0,0,367,0,0,0,0
722332977,0.99581707,0.014353349,-0.0033426478,-0.090173975,-0.0006858962,0.0015609526,0.0009956083,0.0053159064,0.05371972,-0.0012834178,-2.105723e-06,-2.2404122e-06,6.598144e-06,0.001088606,0.002151753,2.546575e-06,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,1.4193238e-08,0.00025772172,0.0056003933,5.89475e-07,8.838059e-06,8.817832e-06,3.592747e-05,0.00035250108,0.00035315304,0.0010334189,99.99404,99.99404,0.00051317306,8.986659e-12,8.9937086e-12,1.8141242e-11,1.8244805e-07,1.8196152e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.141714,0.022653323,0.0038559681,0.0,0.00021811777,0.0026330797,0.0,3.5910267e-05,0.0,0.000158,0,0,0,367,0,0,0,0
722532832,0.9958189,0.014359097,-0.0032879591,-0.09015418,0.0016650236,0.00014437619,-0.00081510254,0.0054909405,0.053708583,-0.00084820075,-2.086227e-06,-2.239605e-06,6.588611e-06,0.001088629,0.002151672,2.4480369e-06,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,1.1242887e-08,0.000218595,0.0049918643,5.897459e-07,8.8147235e-06,8.794627e-06,3.596094e-05,0.00031985203,0.0003205603,0.0010805291,99.99402,99.99402,0.0005585248,8.972864e-12,8.979954e-12,1.8147293e-11,1.8244653e-07,1.8196002e-07,1.0000111e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.141712,0.02363313,0.003921748,0.0,0.00021811777,0.0017744582,0.0,2.8070473e-05,0.0,1.3e-05,0,0,0,367,0,0,0,0
722737012,0.99581486,0.014295354,-0.003307026,-0.09020823,0.003658095,0.0011799125,0.001219763,0.0062309895,0.053656418,-0.0004525919,-2.0759467e-06,-2.2112674e-06,6.5825116e-06,0.0010886961,0.0021516553,2.3663943e-06,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,9.710187e-09,0.00020242794,0.0045896308,5.899354e-07,8.781419e-06,8.7613325e-06,3.5936246e-05,0.0002577056,0.00025840185,0.0010448681,99.993996,99.993996,0.00053195294,8.947789e-12,8.9548854e-12,1.814137e-11,1.8244701e-07,1.8196049e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.141711,0.023064105,0.003392361,0.0,0.00021811777,0.0009294629,0.0,4.7291804e-05,0.0,0.000161,0,0,0,367,0,0,0,0
722940970,0.99581844,0.014289343,-0.0032723744,-0.09017093,0.0021720196,0.0013027462,9.751283e-05,0.0063119982,0.053711087,-0.00029130615,-2.0736513e-06,-2.2263432e-06,6.5857394e-06,0.0010886812,0.002151653,2.3251262e-06,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,1.015802e-08,0.00021336258,0.004579989,5.895986e-07,8.810178e-06,8.790088e-06,3.593223e-05,0.00031720736,0.0003179006,0.0010601099,99.99398,99.99398,0.00054876215,8.972617e-12,8.97969e-12,1.8139634e-11,1.8244805e-07,1.8196152e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.14171,0.023425672,0.003984455,0.0,0.00021811777,0.00059877353,0.0,3.7966885e-05,0.0,0.000148,0,0,0,367,0,0,0,0
723141812,0.9958216,0.01426578,-0.0032091315,-0.0901425,0.0031639035,0.0011637283,-0.014314533,0.0063510705,0.05352702,-0.0003972981,-2.0289108e-06,-2.2112324e-06,6.569008e-06,0.0010888751,0.0021514823,2.3154118e-06,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,2.6188167e-07,0.00055631634,0.010814235,5.899111e-07,8.786178e-06,8.766194e-06,3.5966557e-05,0.00027366803,0.00027437814,0.0010658063,99.99396,99.99396,0.00055561605,8.955449e-12,8.962565e-12,1.8147666e-11,1.8244876e-07,1.8196224e-07,1.0000112e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.141708,0.02357151,0.014973723,0.0,0.00021811777,0.0007055144,0.0,9.2310926e-05,0.0,0.000193,0,0,0,367,0,0,0,0
723341788,0.995537,0.002930865,0.014171995,-0.09325602,-0.048109047,-2.9607341e-05,-0.20007129,0.0018512845,0.05531601,-0.047834393,-2.1681824e-06,-2.15905e-06,6.56444e-06,0.0010884913,0.0021507298,1.1675275e-05,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,7.461712e-07,0.0014054178,0.026784994,6.0868445e-07,8.850101e-06,8.819598e-06,3.5923356e-05,0.00039590834,0.00039681388,0.0010751429,99.99396,99.99396,0.0005656128,9.001236e-12,9.0084286e-12,1.8141792e-11,1.8244877e-07,1.8196229e-07,1.00000745e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.141708,0.023782616,2.3631761e-05,0.0,0.00021811777,0.11326056,0.0,0.01631977,0.0,0.000169,0,0,0,367,0,0,0,0
723541636,0.99519813,0.0037308917,0.008084428,-0.097474866,-0.14996272,-0.0146299545,-0.72260183,-0.017685333,0.053407837,-0.14616793,-2.1553014e-06,-2.0053294e-06,6.552363e-06,0.0010876139,0.002150307,1.3453634e-05,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,6.704686e-07,0.0013864234,0.024688406,6.375126e-07,8.929152e-06,8.905127e-06,3.5931185e-05,0.0006253135,0.0006292856,0.0010517027,99.99395,99.99395,0.0005421104,9.067248e-12,9.074498e-12,1.814788e-11,1.8244829e-07,1.8196192e-07,1.0000037e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.141707,0.023283266,0.02159158,0.0,0.00021811777,0.08287944,0.0,0.057968352,0.0,1.7e-05,0,0,0,367,0,0,0,0
723745669,0.99490774,0.004942836,-0.00036155185,-0.100668274,-0.16667502,-0.013293384,-1.1234839,-0.039575186,0.054126833,-0.32300615,-2.4810215e-06,-1.420031e-06,6.538262e-06,0.0010882132,0.0021469833,9.583282e-06,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,6.335634e-07,0.0016218353,0.031094076,6.607238e-07,8.985883e-06,8.9648365e-06,3.5941688e-05,0.00083455513,0.0008409112,0.0010335005,99.993996,99.994,0.000512487,9.113315e-12,9.12057e-12,1.8153718e-11,1.8244614e-07,1.819604e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.141711,0.022638176,0.0055900346,0.0,0.00021811777,0.08671342,0.0,0.032283213,0.0,5e-05,0,0,0,367,0,0,0,0
723949773,0.99446887,0.006147067,-0.010496796,-0.10432503,-0.18462384,-0.030303802,-0.9900822,-0.07722876,0.050075043,-0.52367646,-2.5376066e-06,-1.4513319e-06,6.555613e-06,0.0010860825,0.0021493859,1.7563192e-06,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,5.503081e-07,0.0015378033,0.027793417,6.891104e-07,9.099819e-06,9.075722e-06,3.5905763e-05,0.0011418619,0.0011487703,0.0010107271,99.99419,99.994194,0.00048273557,9.202564e-12,9.2097675e-12,1.8151704e-11,1.8244334e-07,1.8195878e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.141725,0.021971244,0.0012963484,0.0,0.00021811777,0.12584244,0.0,0.00709203,0.0,0.000154,0,0,0,367,0,0,0,0
724150449,0.9940202,0.009895447,-0.01552315,-0.107633315,-0.17768413,-0.062003218,-0.653503,-0.11546031,0.03899069,-0.66943955,-2.487924e-06,-1.4839932e-06,6.579874e-06,0.0010827972,0.0021512178,-3.290356e-06,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,4.891047e-07,0.0014921185,0.02568777,7.15808e-07,9.170067e-06,9.1440415e-06,3.5849316e-05,0.0013312154,0.0013365605,0.0010918437,99.99435,99.994354,0.0005680933,9.257441e-12,9.264647e-12,1.8145468e-11,1.8243254e-07,1.8195033e-07,1.0000112e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.141736,0.02383471,0.01636542,0.0,0.00021811777,0.16308568,0.0,0.0060175913,0.0,3e-05,0,0,0,367,0,0,0,0
724354627,0.9938121,0.011966011,-0.014448225,-0.10947955,-0.15073416,-0.0772467,-0.36425033,-0.14658299,0.02156935,-0.74242747,-2.4062952e-06,-1.4031344e-06,6.602536e-06,0.0010766457,0.0021524455,-1.22890215e-05,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,4.4665848e-07,0.0014300279,0.025685102,7.303476e-07,9.213456e-06,9.190604e-06,3.5867943e-05,0.0014935149,0.0014969517,0.0010716186,99.994644,99.99466,0.0005643226,9.297683e-12,9.30486e-12,1.8153257e-11,1.8240715e-07,1.8193042e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.141757,0.023755474,0.0054459334,0.0,0.00021811777,0.1397732,0.0,0.006488614,0.0,0.000208,0,0,0,367,0,0,0,0
724558452,0.99381,0.013792694,-0.015847793,-0.10908843,-0.13160169,-0.08446287,-0.07393899,-0.17790526,0.001849805,-0.7625721,-2.3216103e-06,-1.4514196e-06,6.6570424e-06,0.0010707164,0.0021546942,-1.8378776e-05,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,5.2282564e-07,0.0017004221,0.033335436,7.2725396e-07,9.2994405e-06,9.275671e-06,3.586367e-05,0.0017789884,0.0017810984,0.0010697223,99.994995,99.99501,0.0005714536,9.365978e-12,9.373068e-12,1.8151283e-11,1.8238491e-07,1.8191488e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.141782,0.023905095,0.018831458,0.0,0.00021811777,0.082230754,0.0,0.0041962075,0.0,3.3e-05,0,0,0,367,0,0,0,0
724762619,0.9940365,0.01282196,-0.013695238,-0.10742238,-0.10374901,-0.08292195,0.072087884,-0.2000159,-0.017301966,-0.7457913,-2.2660638e-06,-1.4285382e-06,6.698037e-06,0.0010675241,0.002154866,-2.167545e-05,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,5.221219e-07,0.0017335821,0.035277057,7.130062e-07,9.352478e-06,9.328591e-06,3.5912683e-05,0.0020173688,0.0020183949,0.0010897394,99.99546,99.995476,0.0005972092,9.410794e-12,9.417793e-12,1.8157201e-11,1.8235292e-07,1.8189043e-07,1.0000111e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.141815,0.024437863,0.008321958,0.0,0.00021811777,0.053642634,0.0,0.0018860205,0.0,0.0002,0,0,0,367,0,0,0,0
724962437,0.9942623,0.014111224,-0.009564624,-0.105602816,-0.09035935,-0.07543289,0.067731366,-0.22111055,-0.035705682,-0.72675747,-2.1987355e-06,-1.5056709e-06,6.746948e-06,0.0010653059,0.0021562171,-2.2390064e-05,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,5.670402e-07,0.0018414949,0.03986692,6.9722614e-07,9.367393e-06,9.346679e-06,3.5903737e-05,0.0021828196,0.0021833377,0.0010705736,99.99591,99.995926,0.0005840631,9.42826e-12,9.435133e-12,1.8150991e-11,1.8230723e-07,1.8185506e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.141847,0.024167398,0.008923095,0.0,0.00021811777,0.0052337544,0.0,0.0072935824,0.0,1.8e-05,0,0,0,367,0,0,0,0
