timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt
715999660,0.00025533768,-0.0008856209,-9.319515e-05,4000,0,0.094624035,-0.0048151356,-9.785234,4000
716003660,-0.0002651061,-0.005895382,0.0006034231,4000,0,0.09906926,0.002744542,-9.777613,4000
716007660,-0.0014809879,-0.003842322,-0.0020117157,4000,0,0.08752815,-0.0039185337,-9.779865,4000
716011660,-0.00038904182,-0.0047113793,-0.00044564207,4000,0,0.08643788,-0.0052683153,-9.787936,4000
716015660,0.00030551912,-0.0011314546,0.0027773606,4000,0,0.08726903,-0.0037477463,-9.79507,4000
716019660,-0.0007791199,-0.0006915228,0.0016306225,4000,0,0.09627754,-0.0017745002,-9.79997,4000
716023660,-0.0012407006,-0.005064444,0.00020896856,4000,0,0.08657542,0.011735938,-9.804941,4000
716027672,0.00037910487,0.0018739969,0.0008959611,4012,0,0.08995181,0.0035467944,-9.806952,4012
716031660,0.0006878945,0.00081209384,0.0002389218,3988,0,0.09696042,-0.024397798,-9.788314,3988
716035660,0.0003546195,-0.0007732002,-0.0005188686,4000,0,0.102350794,-0.010120838,-9.781619,4000
716039660,-0.0002994394,-0.0019354536,-0.0013733371,4000,0,0.09170735,-0.011151193,-9.815208,4000
716043662,0.0008050885,0.0021897797,0.00089100876,4002,0,0.087558895,-0.0007575092,-9.806441,4002
716047661,0.00036866055,-0.003551371,0.00030020106,3999,0,0.088205375,-0.022856217,-9.795788,3999
716051663,0.00072247174,0.0018702514,0.0021625133,4002,0,0.089043885,-0.03032932,-9.777282,4002
716055661,-0.0004573287,-0.0050591207,0.001785978,3998,0,0.08961437,0.0029663858,-9.798355,3998
716059660,0.00049080665,-0.0005787804,0.0011844106,3999,0,0.099077776,-0.003315082,-9.831884,3999
716063661,0.0023831015,0.003799234,-0.00018099311,4001,0,0.10428786,-0.02877034,-9.780448,4001
716067662,0.00048368896,-0.0011081751,0.0008583218,4001,0,0.105040275,-0.026236698,-9.7918415,4001
716071660,-0.00027904875,0.0031608508,-0.00024953825,3998,0,0.09773672,-0.010240068,-9.771548,3998
716075661,0.002483853,0.00220819,-0.0005210338,4001,0,0.08012203,-0.0018650343,-9.793019,4001
716079660,0.0015737305,0.005180763,0.0018731842,3999,0,0.07420112,-0.008888131,-9.800596,3999
716083660,6.865577e-05,0.0004804466,0.0014167083,4000,0,0.08683416,-0.031971097,-9.792541,4000
716087660,-0.0025155882,-0.0042991666,0.00023823036,4000,0,0.087721065,-0.029145721,-9.819685,4000
716091660,-0.00037240027,0.0047492348,0.00051601895,4000,0,0.07840432,-0.024292435,-9.836513,4000
716095660,-0.00035742388,0.00484457,0.0013672314,4000,0,0.09749901,-0.025071327,-9.812593,4000
716099660,0.0014374375,0.00017202228,0.00053849205,4000,0,0.08598378,-0.023926508,-9.786717,4000
716103660,-9.119285e-05,-0.00033366703,-0.0016768839,4000,0,0.08756711,-0.02178473,-9.805268,4000
716107660,0.0008916318,-0.0016262709,-0.000112632064,4000,0,0.09131764,-0.007826015,-9.809984,4000
716111660,-0.00066187273,-0.005381059,0.0022124622,4000,0,0.089033686,-0.014163455,-9.803771,4000
716115662,-0.0004896161,-0.0006717817,-7.761379e-05,4002,0,0.076991424,-0.019846652,-9.807441,4002
716119660,0.0011024472,0.001566374,-0.00029336053,3998,0,0.079273134,-0.024062647,-9.8137,3998
716123660,-0.00060681434,0.00220823,-0.0006809984,4000,0,0.08943617,-0.025252061,-9.834832,4000
716127660,-0.00048344454,0.0014524458,0.00026726842,4000,0,0.091307774,-0.022680666,-9.810586,4000
716131662,-0.0013741985,-0.00054409204,-0.0019758937,4002,0,0.07709502,-0.022782616,-9.801771,4002
716135660,-0.0019659272,-0.0033392075,0.000556425,3998,0,0.08891545,-0.0366098,-9.811094,3998
716139660,-0.001089545,-0.0050607147,0.0021176012,4000,0,0.09348663,-0.02827523,-9.823036,4000
716143663,0.00029411537,0.0033476313,0.0020850734,4003,0,0.08085172,0.006250844,-9.833815,4003
716147660,0.0012851489,0.0017430128,0.0033304528,3997,0,0.084487066,-0.0088142585,-9.814042,3997
716151663,-0.0013532804,-0.0019421397,-0.00071546476,4003,0,0.10052849,-0.019408854,-9.80357,4003
716155660,-0.0015271853,-0.0034563702,0.0013990588,3997,0,0.103303574,-0.03641052,-9.781935,3997
716159660,-0.0017812549,-0.0024707592,-0.000926879,4000,0,0.10779253,-0.022821922,-9.798976,4000
716163660,-0.00047142094,0.006554363,0.0010709575,4000,0,0.09738807,-0.0024525016,-9.816693,4000
716167660,-0.0022105172,-0.0029919657,-0.0012423907,4000,0,0.08249647,-0.023975119,-9.822769,4000
716171660,-0.000663029,-0.00409644,0.002016123,4000,0,0.08072814,-0.020279214,-9.813697,4000
716175660,-0.00027571275,0.001346256,4.8456423e-05,4000,0,0.08240151,-0.026298653,-9.826638,4000
716179670,-0.00068350043,-0.0009865446,0.0007742274,4010,0,0.07289351,-0.017816959,-9.823462,4010
716183660,0.0011409494,0.008460919,0.001809064,3990,0,0.07533344,-0.020172026,-9.820252,3990
716187660,-6.6533925e-05,0.0012519597,-0.0005984161,4000,0,0.086646535,-0.034787353,-9.804846,4000
716191661,-0.00016480232,0.0019853306,0.000367514,4001,0,0.07127186,-0.029463306,-9.805496,4001
716195660,0.00053747086,0.00077203877,0.0038602985,3999,0,0.08535964,-0.012991053,-9.822241,3999
716199661,0.00037905015,-0.0051458487,0.0007082504,4001,0,0.08423224,-0.026292019,-9.831835,4001
716203660,0.0017608282,0.0013385209,0.0007585353,3999,0,0.0918922,-0.039156504,-9.8321705,3999
716207660,-0.00037363058,-0.0013164073,0.00044552077,4000,0,0.10610139,-0.026952261,-9.813731,4000
716211660,-0.0008036761,-0.0023668855,0.0001230704,4000,0,0.09149676,-0.021812469,-9.800638,4000
716215664,-0.00036227892,-0.0046231034,0.0010448628,4004,0,0.07448595,-0.020104127,-9.78742,4004
716219660,0.0014579865,0.0051480583,0.0013289611,3996,0,0.079395995,-0.028461432,-9.7808695,3996
716223662,-0.0008883592,0.0026107524,0.0014591218,4002,0,0.090370424,-0.033040468,-9.781679,4002
716227660,-0.0007779843,0.0010117554,0.0016500839,3998,0,0.0946311,-0.033027403,-9.785077,3998
716231660,0.00018933395,0.0035588832,0.0021952451,4000,0,0.097625606,-0.02179676,-9.805437,4000
716235662,0.00038471213,0.0034629342,0.0012328501,4002,0,0.09230449,-0.011552381,-9.780991,4002
716239663,-0.0013242936,-0.002810659,0.0008707196,4001,0,0.103285134,-0.02650131,-9.809431,4001
716243660,0.0004130028,-0.0002762433,0.0026795696,3997,0,0.09739127,-0.019259525,-9.820147,3997
716247660,-0.0004647711,-0.0029278118,0.0015976806,4000,0,0.090534404,-0.007469155,-9.799044,4000
716251660,-0.00021392279,-0.0037998192,0.003500779,4000,0,0.10065556,-0.019983815,-9.796442,4000
716255662,-0.00044635916,-0.00048725327,0.0023725254,4002,0,0.10270045,-0.031057425,-9.789001,4002
716259663,-0.0007940884,-4.4217308e-05,0.00068053533,4001,0,0.08321455,-0.012044915,-9.779878,4001
716263660,-0.0016539076,-0.0078064185,0.00028597467,3997,0,0.08689358,4.201463e-06,-9.789313,3997
716267660,-0.0019784267,-0.0075920494,-2.590624e-05,4000,0,0.087140545,-0.005580395,-9.802677,4000
716271661,6.938427e-05,0.0018642388,0.0014327307,4001,0,0.08787766,-0.011161336,-9.815133,4001
716275660,0.00092163385,0.0057062525,0.001140832,3999,0,0.080814704,-0.033605233,-9.781943,3999
716279660,-0.0009788157,0.0005762607,0.0023942264,4000,0,0.08888142,-0.025527604,-9.811987,4000
716283661,0.0010284388,0.009952266,0.0015100428,4001,0,0.08534084,-0.014889619,-9.823215,4001
716287660,-0.0011100018,-0.0029197424,0.00097176176,3999,0,0.0927198,-0.021074107,-9.784431,3999
716291660,0.0023010443,-0.00090064446,0.0012554143,4000,0,0.09668821,-0.03311146,-9.777036,4000
716295661,0.00048166836,-0.0019552105,0.00063567254,4001,0,0.09963358,-0.02328788,-9.8002615,4001
716299661,-0.00048792874,-0.0042902734,-1.2973375e-05,4000,0,0.09330575,0.0016305362,-9.806043,4000
716303661,-0.00081040803,-0.0010943821,-0.00018667859,4000,0,0.094333105,-0.016059563,-9.800103,4000
716307660,-0.0004629396,0.00026775018,0.0014235566,3999,0,0.107204996,-0.03373439,-9.805273,3999
716311661,0.001040101,0.002707746,0.0021710717,4001,0,0.09336365,-0.013701953,-9.802888,4001
716315661,0.0012380442,0.0030364373,0.0013195903,4000,0,0.092261404,-0.0026068308,-9.81083,4000
716319660,-0.0008017008,-0.0015279097,0.00034333568,3999,0,0.08012706,-0.0024883149,-9.819662,3999
716323661,-0.0015059637,-0.0036842467,0.002672451,4001,0,0.096783414,-0.015819618,-9.826279,4001
716327661,0.00041193663,-0.005069643,0.0028365627,4000,0,0.104530275,-0.014744494,-9.793622,4000
716331661,-0.001230599,-0.008034391,0.0002697957,4000,0,0.09373659,-0.019810844,-9.809662,4000
716335660,0.0005169482,0.0015295309,0.0026990715,3999,0,0.079824,-0.015519669,-9.809809,3999
716339660,-0.0015612562,-0.00204314,-0.0006022794,4000,0,0.07482192,-0.013988058,-9.82298,4000
716343661,0.0008994988,-0.0006756062,0.00021798765,4001,0,0.08419423,-0.0179486,-9.80659,4001
716347661,-0.0009867533,-0.0032497183,0.0019237053,4000,0,0.090609945,-0.012338792,-9.795706,4000
716351661,-0.0031441238,-0.0043980954,0.00024457014,4000,0,0.095620945,-0.019825375,-9.810604,4000
716355661,-4.2318912e-05,0.0027197949,0.00112574,4000,0,0.082638435,-0.023921723,-9.786197,4000
716359660,0.00018998577,0.001348791,0.0017454893,3999,0,0.09589669,-0.03151748,-9.79789,3999
716363660,-0.0005705859,-0.0048389635,0.0013661423,4000,0,0.09521137,-0.024486143,-9.778815,4000
716367660,-0.0027951037,-0.0012289479,0.0020858399,4000,0,0.09832172,-0.0142851295,-9.792538,4000
716371661,-0.00095036865,-0.0020574194,-0.0017829883,4001,0,0.08831215,-0.0014883858,-9.7901125,4001
716375660,9.02849e-06,-0.0011815141,-0.0020076924,3999,0,0.09230174,-0.016015902,-9.808612,3999
716379660,6.656636e-05,0.0045306743,0.0012508091,4000,0,0.1056584,-0.026500583,-9.812289,4000
716383661,0.0010314117,0.005694798,0.0016733323,4001,0,0.0850379,-0.006888343,-9.8131275,4001
716387660,-0.0016403061,0.0007088537,0.001125416,3999,0,0.07815122,-0.0032224494,-9.793991,3999
716391661,-0.0018419747,-0.007182067,0.0016801362,4001,0,0.08266929,-0.015020364,-9.811765,4001
716395661,0.0007364327,0.007703873,0.002874699,4000,0,0.094175234,-0.012195021,-9.814306,4000
716399660,0.00018795596,0.0066456064,0.0021255882,3999,0,0.08092698,-0.009723718,-9.773649,3999
716403661,-0.00045366245,0.0016451403,0.0019719296,4001,0,0.0868304,-0.0056801564,-9.792711,4001
716407662,-0.00088014326,-0.0017596779,0.0019395144,4001,0,0.0843498,-0.013910258,-9.825093,4001
716411662,-0.0003482226,-0.005376415,0.0018874442,4000,0,0.08816871,-0.017727641,-9.82567,4000
716415663,-0.0006863387,-3.2230593e-05,0.0005742385,4001,0,0.085100494,-0.010336769,-9.809364,4001
716419660,-0.0005728686,0.0013316051,0.00144021,3997,0,0.0978741,-0.005666153,-9.791494,3997
716423660,0.0015479956,-0.00025664188,0.00074420276,4000,0,0.09065765,-0.010465663,-9.792351,4000
716427660,-0.0011231592,-0.0015245876,0.00013630214,4000,0,0.10596897,-0.006162766,-9.794478,4000
716431660,-0.0015508941,-0.0011022965,0.00015226437,4000,0,0.08728001,-0.012291143,-9.793272,4000
716435660,-0.0016067208,-0.0030488612,0.0030017043,4000,0,0.09221312,-0.024080494,-9.813459,4000
716439660,0.0008112517,0.00186641,0.0013131612,4000,0,0.084117614,-0.0017983264,-9.838259,4000
716443661,0.0007035155,-0.00048276453,0.0011838113,4001,0,0.082656085,-0.013127356,-9.811289,4001
716447661,-0.0007781291,0.00090430037,0.0016490272,4000,0,0.0994447,-0.026514089,-9.811225,4000
716451663,-0.0016207603,-0.0017626964,0.0021640623,4002,0,0.103253946,-0.024585636,-9.812203,4002
716455661,-0.0025944246,-0.0030303246,0.0013160696,3998,0,0.09346428,-0.018521532,-9.796794,3998
716459660,-0.001101025,0.0008006206,0.0014410089,3999,0,0.07929583,-0.022023607,-9.78563,3999
716463660,0.00024840876,0.0027437073,-0.0005819093,4000,0,0.0823642,-0.023728272,-9.801859,4000
716467660,-0.0002901028,-0.000241073,-0.0009294841,4000,0,0.0879485,-0.030317534,-9.810144,4000
716471660,-0.00078743295,0.0016718234,0.0011309412,4000,0,0.08798112,-0.019772632,-9.809611,4000
716475660,-0.0014700816,-0.0035307503,-0.0013709421,4000,0,0.08480354,-0.014213809,-9.798953,4000
716479661,-0.0009931339,-0.001009078,0.0015241372,4001,0,0.09973171,-0.017615737,-9.794495,4001
716483661,-0.0007787553,-0.0009039589,0.001628546,4000,0,0.09478989,-0.018316027,-9.776342,4000
716487663,0.000911189,0.003468942,0.0007984334,4002,0,0.09959758,-0.014523402,-9.774946,4002
716491663,0.00063630764,0.0020537975,0.003450225,4000,0,0.08274801,-0.020178279,-9.779502,4000
716495676,0.001250525,0.00026724776,0.0019165386,4013,0,0.07400683,-0.023346966,-9.786154,4013
716499660,0.0014400401,0.00049169204,0.000647807,3984,0,0.090824746,-0.02071138,-9.7852125,3984
716503660,4.8281297e-05,-0.0013139329,0.00022530348,4000,0,0.09006628,-0.008477428,-9.799451,4000
716507664,-0.0022779643,-0.0002602094,0.0011295167,4004,0,0.0878408,-0.004919555,-9.816971,4004
716511661,-0.0004628126,0.00080049614,0.0014290577,3997,0,0.100473195,-0.018903738,-9.806886,3997
716515661,0.00056910526,0.002960681,-0.00026630977,4000,0,0.09005464,-0.018527504,-9.80386,4000
716519660,0.0014317292,-0.0005689747,0.00020960254,3999,0,0.08459209,-0.01407459,-9.811307,3999
716523660,9.029765e-05,-0.0026204272,0.0026578908,4000,0,0.09080321,-0.0030632042,-9.811781,4000
716527662,-0.00057252863,0.0014448065,0.0014363346,4002,0,0.08967019,-0.017599221,-9.793286,4002
716531661,0.0011301694,-0.0006884535,0.0012780547,3999,0,0.08585264,-0.0271744,-9.793895,3999
716535660,-0.00048157448,-0.00014404909,0.00035464176,3999,0,0.08622382,-0.036665045,-9.800185,3999
716539660,0.0021776438,0.006133769,0.00027462887,4000,0,0.08582332,-0.02875183,-9.822907,4000
716543660,-2.3815459e-05,-0.002079773,0.002133403,4000,0,0.10238322,-0.02750974,-9.807023,4000
716547660,-0.0006617918,-0.0010176521,0.0022630568,4000,0,0.10761355,-0.014900965,-9.782218,4000
716551663,0.0012374934,-0.00046118218,0.00096281385,4003,0,0.09608382,-0.01647406,-9.812,4003
716555663,-0.0024121336,-0.0051710727,-0.00022251617,4000,0,0.106856644,-0.016485177,-9.794384,4000
716559662,-0.0005800309,0.0021561545,0.0013558539,3999,0,0.11107215,-0.015045972,-9.7773905,3999
716564460,2.9853878e-05,0.0029208544,0.0022084655,4798,0,0.095729634,-0.030248046,-9.776514,4798
716568460,0.00027794344,-0.0032394715,0.001157183,4000,0,0.088069506,-0.03502819,-9.776901,4000
716572460,-0.00060016406,-0.0036491423,-0.0003224996,4000,0,0.1077415,-0.029805547,-9.772923,4000
716576460,0.00016736418,-0.0021740426,0.00095834606,4000,0,0.10290777,-0.01797377,-9.804544,4000
716580460,0.0018876564,0.0019652697,0.001934351,4000,0,0.10287757,-0.013183744,-9.80638,4000
716584460,0.0014341457,0.00049740524,0.00021993213,4000,0,0.10511423,-0.01587055,-9.787359,4000
716588503,0.0014170569,-0.0010022455,9.887724e-05,4043,0,0.10561202,-0.015053748,-9.809365,4043
716592460,0.0010404683,0.0027350415,0.0011002346,3957,0,0.10312688,-0.02117409,-9.798108,3957
716596467,-0.002196662,0.0013559783,-0.0003426544,4007,0,0.08897348,-0.024966158,-9.780598,4007
716600460,0.0005940628,0.00016531548,0.00087322877,3993,0,0.082150936,-0.016734054,-9.785169,3993
716604460,0.00030672696,-0.0023004506,0.0028693955,4000,0,0.09551827,-0.026108943,-9.760801,4000
716608460,0.0012215148,0.00645217,0.00040224355,4000,0,0.10453331,-0.014122135,-9.766015,4000
716612460,-0.0009060684,0.0046448754,0.0007364692,4000,0,0.09376961,-0.005386973,-9.807665,4000
716616460,-0.0023943868,0.002088602,0.0005202087,4000,0,0.08152973,-0.016656846,-9.794642,4000
716620460,-0.0021864802,-0.0046073543,0.00022731551,4000,0,0.082610644,-0.011174619,-9.815501,4000
716624460,-0.00071556086,0.0036999774,-0.0008745159,4000,0,0.08210253,-0.008733415,-9.816453,4000
716628460,-0.0016206718,4.8131045e-05,0.00218586,4000,0,0.1045321,-0.004881091,-9.821054,4000
716632460,-0.0005983486,-0.0039712344,-0.00021863349,4000,0,0.096423216,-0.00873162,-9.819528,4000
716636460,-0.0012191196,-0.0016382913,0.0007753268,4000,0,0.094103955,-0.016903732,-9.815304,4000
716640460,-0.0012159449,-0.0033684645,0.0009726998,4000,0,0.08764829,-0.0103966165,-9.802298,4000
716644462,0.00045049266,0.0027460165,-0.0011184604,4002,0,0.09647681,-0.0105136335,-9.788652,4002
716648461,-0.0013693129,-1.5266756e-05,-0.0017568875,3999,0,0.08460001,-0.011054323,-9.7836895,3999
716652462,-0.0013266742,-0.005364198,0.00073438144,4001,0,0.103595786,-0.012858999,-9.79261,4001
716656460,0.0013510198,0.007073516,0.0020153085,3998,0,0.10058167,-0.015215623,-9.777814,3998
716660460,0.0010296515,0.0045251013,0.0015531537,4000,0,0.09493375,-0.0048645586,-9.740075,4000
716664460,3.3181994e-05,-0.001304973,-0.0006254918,4000,0,0.0934164,-0.0016264304,-9.771852,4000
716668460,-0.0014368163,-0.001627451,0.00056742394,4000,0,0.090403296,-0.013481025,-9.779505,4000
716672460,-0.001328147,-0.005468126,0.0006267884,4000,0,0.092347905,-0.014617787,-9.806213,4000
716676461,0.0009183545,-0.0023935442,0.001368027,4001,0,0.08158882,-0.032916833,-9.791041,4001
716680460,-0.0014730213,-0.0022506118,-0.0015686591,3999,0,0.09576076,-0.021822441,-9.802558,3999
716684460,-0.00027571025,0.004114036,-2.7942226e-05,4000,0,0.08705954,-0.023069413,-9.781021,4000
716688461,-0.0016118154,-0.0037897136,0.0026738702,4001,0,0.09075867,-0.017699802,-9.787209,4001
716692460,0.00049408386,-0.0027103438,0.0013721175,3999,0,0.09119854,-0.028504176,-9.761675,3999
716696460,0.0008967555,0.0017451821,0.0005473155,4000,0,0.09630986,-0.006883896,-9.767626,4000
716700460,0.00018903433,0.0013258914,0.0021700887,4000,0,0.102746725,0.0012464465,-9.813815,4000
716704460,-0.0018510567,-0.0068591624,0.0011516879,4000,0,0.10503322,-0.01779989,-9.820261,4000
716708460,0.0008196159,-5.5337827e-05,0.0017167227,4000,0,0.09997555,-0.02319765,-9.808349,4000
716712467,-0.00025931682,0.0022971411,0.0010190692,4007,0,0.08462337,-0.011193809,-9.808425,4007
716716460,-4.415509e-05,-0.0003592813,0.0008770596,3993,0,0.08316653,-0.0069079665,-9.811674,3993
716720460,-0.00038620143,0.0007139948,-0.0002753714,4000,0,0.09123275,-0.009259801,-9.815163,4000
716724460,-0.0011015155,-0.001842166,0.00056107296,4000,0,0.09574164,-0.01470359,-9.806189,4000
716728463,-0.0013304004,-0.0061055073,0.0005126577,4003,0,0.088352226,-0.026928062,-9.815329,4003
716732460,-0.00088946836,-0.002817184,0.0015025609,3997,0,0.08921558,-0.02398018,-9.819149,3997
716736460,-0.00028614636,-0.003112953,-0.0006414768,4000,0,0.1021197,-0.0139552215,-9.822068,4000
716740460,-0.0008008735,-0.00014487427,0.00036014448,4000,0,0.10246489,-0.022298679,-9.802683,4000
716744460,6.92968e-05,-0.00025770854,0.0015142944,4000,0,0.089941196,-0.022248358,-9.806282,4000
716748460,0.0015497083,0.0017578508,0.0009799548,4000,0,0.08954453,-0.027249154,-9.828654,4000
716752460,0.00014756367,-0.0018394224,-0.00031476424,4000,0,0.10394938,-0.005717788,-9.827281,4000
716764461,0.0001556939,0.001559878,0.00025681307,4001,0,0.087853275,-0.014971176,-9.8166,4001
716768460,-4.7267436e-05,-0.002917042,0.0008467894,3999,0,0.09744363,-0.007807461,-9.815737,3999
716772460,-0.00028266822,0.0022052082,-0.00047246355,4000,0,0.090300016,-0.030304143,-9.81396,4000
716776460,-0.0008231308,-0.00012963246,-0.00091650046,4000,0,0.07003815,-0.03019443,-9.822173,4000
716780461,-0.000241253,-0.002798087,0.0017041299,4001,0,0.08117947,-0.025512451,-9.815202,4001
716784460,-0.0013292397,-0.0055773314,0.0006254048,3999,0,0.091192104,-0.028334076,-9.816821,3999
716788461,-0.0012690434,-0.0041584233,-0.002124708,4001,0,0.08558963,-0.014595439,-9.809425,4001
716792460,-0.002625821,-0.001302977,-0.0005791568,3999,0,0.074860625,-0.013978669,-9.820161,3999
716796460,-0.0019256735,-0.0029787591,-0.0030593027,4000,0,0.08158199,-0.00872211,-9.818803,4000
716800470,0.0011313183,0.002509948,0.0012114064,4010,0,0.06831157,-0.008823673,-9.811424,4010
716804463,0.00052761013,-0.00040722705,0.0034212987,3993,0,0.062388204,-0.020164555,-9.821032,3993
716808460,0.0013474504,-0.0042197634,0.001772022,3997,0,0.07895363,-0.030900808,-9.80376,3997
716812509,0.0010895965,0.00062563096,-0.00051413133,4049,0,0.09270561,-0.045576498,-9.807767,4049
716816460,0.0007944077,0.003352764,-6.149091e-05,3951,0,0.09352959,-0.032001793,-9.80137,3951
716820460,-0.00015847317,0.0024078484,0.00048466923,4000,0,0.11064617,-0.01661833,-9.800365,4000
716824460,0.0017586914,-0.0015314486,0.0006191291,4000,0,0.11367246,-0.0033231624,-9.791715,4000
716828461,-0.00012145779,0.00014731992,0.0026931218,4001,0,0.09953373,-0.0053760065,-9.778663,4001
716832460,-0.0007059915,-0.00077902875,-0.00018211865,3999,0,0.09124014,-0.024878494,-9.786354,3999
716836460,-0.0016313303,-0.0011978374,0.0013229233,4000,0,0.093113236,-0.013747811,-9.786869,4000
716840460,-0.0023832503,-0.001754044,0.0012201885,4000,0,0.09022326,-0.016245807,-9.7904825,4000
716844461,0.0006056545,-0.0040966826,0.0016737278,4001,0,0.08855892,-0.01973642,-9.776266,4001
716848462,0.00018907031,-0.0050616832,0.0022014745,4001,0,0.09333024,-0.031353068,-9.804527,4001
716852461,0.0020931812,0.0010134641,0.0014942662,3999,0,0.09711342,-0.025598606,-9.807371,3999
716856463,0.0011445351,0.00015477755,0.0020318765,4002,0,0.0846757,-0.016510407,-9.806587,4002
716860460,0.00057800015,0.003156486,0.00016146543,3997,0,0.09104597,-0.0124641005,-9.825193,3997
716864461,0.00015544737,0.0056022303,0.00030368534,4001,0,0.099369556,-0.0258135,-9.78746,4001
716868460,0.00034730975,0.00029616008,-0.00093195715,3999,0,0.085463375,-0.020704573,-9.816151,3999
716872460,0.00054159487,0.0044935625,0.0041151852,4000,0,0.07173647,-0.0077530206,-9.861872,4000
716876486,0.00059403636,0.000917487,0.0010912042,4026,0,0.10059955,-0.015774576,-9.825366,4026
716880461,-0.0015288214,-0.0019935006,0.0017410296,3975,0,0.092403784,-0.043278612,-9.773606,3975
716884460,-0.0046597966,-0.0065098684,-0.0012414688,3999,0,0.082644485,-0.034441844,-9.785359,3999
716888461,-0.0009646762,-0.0011363142,0.0032251275,4001,0,0.07813316,-0.017106706,-9.796964,4001
716892460,-0.00058946875,0.0011336843,0.0002650403,3999,0,0.08851406,-0.014136595,-9.806144,3999
716896460,-0.001015248,-0.00067517813,0.0002512734,4000,0,0.096100226,-0.0287399,-9.783152,4000
716900461,-0.00069923577,0.00060201576,0.0001549661,4001,0,0.08008939,-0.033690635,-9.766777,4001
716904463,-0.0011049866,-0.001006252,0.0012075296,4002,0,0.07827194,-0.029944262,-9.761934,4002
716908461,-0.0022946624,-0.0009923525,0.00016264801,3998,0,0.089787364,-0.026767228,-9.78826,3998
716912460,-0.0024245228,-0.00863978,-0.0012004616,3999,0,0.10743112,-0.03389132,-9.792441,3999
716916460,-0.001992124,-0.00066413265,-0.00079641887,4000,0,0.095643856,-0.028427644,-9.809291,4000
716920463,-0.0015239205,-0.0026059006,0.001621432,4003,0,0.07391188,-0.032462902,-9.791839,4003
716924461,-0.0015154992,-0.001015431,0.0020663033,3998,0,0.069132015,-0.033888135,-9.791771,3998
716928461,0.00062874623,-0.0003882327,0.0029937883,4000,0,0.072111495,-0.032534257,-9.785153,4000
716932461,0.00015527252,-0.0042949133,0.00029495716,4000,0,0.10089817,-0.025077963,-9.809819,4000
716936461,-0.003056979,-0.005238637,-0.0008309006,4000,0,0.08946867,-0.01603981,-9.806188,4000
716940460,-0.00035153786,-0.0006932647,0.0017297254,3999,0,0.08782532,-0.0069862776,-9.845508,3999
716944460,0.0009366151,0.002494294,0.0022762862,4000,0,0.07691559,-0.016938588,-9.812159,4000
716948461,0.0004069578,-0.00027215588,0.0023620354,4001,0,0.084942296,-0.030556902,-9.7920065,4001
716952460,-0.000638054,0.00010156648,-0.002513985,3999,0,0.08118854,-0.026943449,-9.814249,3999
716956460,-0.0008088454,-0.0029059164,-9.719619e-05,4000,0,0.08258989,-0.005890137,-9.815934,4000
716960469,-0.0006015543,0.0029552954,-0.00045861042,4009,0,0.08231755,0.004019324,-9.805375,4009
716964461,0.0012091349,0.0019912273,-0.00039518374,3992,0,0.087341905,0.0036969204,-9.81782,3992
716968460,0.00018131493,-0.0018609231,0.0017061922,3999,0,0.10566009,-0.01105727,-9.784523,3999
716972460,0.0018633155,-0.0013175783,0.000621924,4000,0,0.10047152,-0.0034073794,-9.77915,4000
716976460,0.0004741,-0.00035766486,0.00022913016,4000,0,0.08516607,-0.009827719,-9.805563,4000
716980460,0.00037552346,0.0017687586,0.0006798878,4000,0,0.07182545,-0.011799605,-9.802965,4000
716984462,0.0029382752,0.0056981337,0.0012137784,4002,0,0.0715454,-0.006660639,-9.790082,4002
716988462,0.0015216154,0.0022077076,-0.00082217064,4000,0,0.0844201,0.0010074397,-9.794474,4000
716992461,-0.0014850175,-0.004969742,0.0037196733,3999,0,0.089805864,-0.008604891,-9.786629,3999
716996466,-0.0001511886,-0.0028073452,0.0009561385,4005,0,0.08086717,-0.00075415854,-9.804898,4005
717000461,-0.0008968098,-0.0040956824,0.0010616692,3995,0,0.08449496,-0.025811903,-9.788634,3995
717004473,0.00093702244,-0.005163334,0.0025008575,4012,0,0.10300575,-0.039537974,-9.79857,4012
717008461,-0.0021782978,0.0018757653,0.00083602645,3988,0,0.09837282,-0.021479584,-9.791203,3988
717012461,-0.0035599077,-0.008876674,0.0008392299,4000,0,0.09652397,-0.022970967,-9.78642,4000
717016460,-0.0017859901,-0.0044923094,-0.0011620441,3999,0,0.09331085,-0.03850817,-9.806032,3999
717020461,-0.0001761028,-0.0041767526,-0.00044087958,4001,0,0.09166861,-0.04722819,-9.789533,4001
717024460,-0.00057617977,-0.0032397737,0.0010654737,3999,0,0.08449133,-0.020058597,-9.78951,3999
717028463,0.00076714985,0.0013618981,-0.0012467806,4003,0,0.08070733,-0.004312855,-9.78593,4003
717032460,-0.00088558777,-0.0019696518,0.0016180723,3997,0,0.083504744,-0.019087272,-9.790903,3997
717036461,-0.002617736,-0.009077146,-2.999818e-05,4001,0,0.08719233,-0.032360215,-9.799209,4001
717040475,-0.0028187404,-0.00759513,0.0003020101,4014,0,0.09357031,-0.024407124,-9.791048,4014
717044461,-0.0016551046,-0.009082622,0.00027601677,3986,0,0.08993259,-0.019171052,-9.781042,3986
